Day,Time_Slot,In_Delta,Out_Delta,Visit_Count,Floating_Population,Unique_Total,Class_Density,Date
Monday,10:15,15.91,12.78,33.41,15.06,118.02,72.0,2026.3.30
Monday,10:16,5.81,10.19,17.46,8.17,14.76,76.8,2026.3.30
Monday,10:17,7.74,10.78,17.33,13.23,67.46,81.6,2026.3.30
Monday,10:18,9.87,13.63,21.52,26.03,133.01,86.4,2026.3.30
Monday,10:19,9.4,13.24,24.64,23.0,123.85,91.2,2026.3.30
Monday,10:20,0.98,2.78,4.23,10.63,26.34,96.0,2026.3.30
Monday,10:21,15.57,15.39,32.93,16.21,104.69,100.8,2026.3.30
Monday,10:22,6.79,7.66,13.87,18.03,84.19,105.6,2026.3.30
Monday,10:23,8.47,13.18,25.15,23.5,128.74,110.4,2026.3.30
Monday,10:24,33.02,29.22,66.07,11.47,155.05,115.2,2026.3.30
Monday,10:25,10.97,13.07,24.3,12.0,46.95,120.0,2026.3.30
Monday,10:26,13.2,15.09,25.44,13.6,33.47,124.8,2026.3.30
Monday,10:27,2.19,5.33,6.91,12.39,103.76,129.6,2026.3.30
Monday,10:28,1.97,5.39,6.5,11.57,97.34,134.4,2026.3.30
Monday,10:29,9.32,7.42,16.09,10.32,170.2,139.2,2026.3.30
Monday,10:30,9.17,6.3,14.98,14.48,182.44,144.0,2026.3.30
Monday,10:31,14.47,17.55,28.31,12.12,87.46,129.6,2026.3.30
Monday,10:32,0.0,2.18,2.06,8.89,8.93,115.2,2026.3.30
Monday,10:33,6.15,3.1,8.29,15.08,149.6,100.8,2026.3.30
Monday,10:34,9.66,14.95,21.0,22.28,131.95,86.4,2026.3.30
Monday,10:35,9.68,7.35,17.52,10.64,195.52,72.0,2026.3.30
Monday,10:36,20.58,18.84,34.83,14.32,68.44,57.6,2026.3.30
Monday,10:37,7.48,9.68,17.68,12.61,58.72,43.2,2026.3.30
Monday,10:38,13.8,13.47,27.27,14.1,34.84,28.8,2026.3.30
Monday,10:39,21.27,19.52,38.55,15.53,69.88,14.4,2026.3.30
Monday,10:40,8.59,7.1,16.85,11.32,175.46,0.0,2026.3.30
Monday,10:41,5.42,3.19,9.05,14.74,133.3,0.0,2026.3.30
Monday,10:42,0.0,2.14,1.89,9.24,9.21,0.0,2026.3.30
Monday,10:43,7.53,10.57,19.73,13.13,65.64,0.0,2026.3.30
Monday,10:44,12.55,12.6,24.4,12.74,51.69,0.0,2026.3.30
Monday,10:45,5.82,2.78,9.39,15.77,134.45,0.0,2026.3.30
Monday,12:45,14.22,9.68,22.46,7.47,167.88,0.0,2026.3.30
Monday,12:46,19.73,10.87,27.96,8.4,146.49,0.0,2026.3.30
Monday,12:47,0.0,2.1,2.08,8.22,9.01,0.0,2026.3.30
Monday,12:48,9.52,13.72,23.63,22.49,121.41,0.0,2026.3.30
Monday,12:49,8.11,14.37,23.13,26.29,130.49,0.0,2026.3.30
Monday,12:50,0.0,1.99,1.84,9.68,9.45,0.0,2026.3.30
Monday,12:51,14.11,17.58,33.56,12.46,90.37,0.0,2026.3.30
Monday,12:52,0.0,2.15,2.05,8.1,8.97,0.0,2026.3.30
Monday,12:53,7.82,10.73,16.45,12.94,67.94,0.0,2026.3.30
Monday,12:54,5.92,10.66,16.21,9.6,16.9,0.0,2026.3.30
Monday,12:55,6.48,8.5,13.53,16.45,91.25,0.0,2026.3.30
Monday,12:56,39.36,29.33,59.89,11.41,176.53,0.0,2026.3.30
Monday,12:57,8.39,10.52,16.31,14.09,64.72,0.0,2026.3.30
Monday,12:58,20.1,17.41,40.88,15.07,74.66,0.0,2026.3.30
Monday,12:59,9.53,7.62,17.2,14.92,173.34,0.0,2026.3.30
Monday,13:00,37.99,27.48,67.2,12.49,151.87,0.0,2026.3.30
Monday,13:01,6.48,2.82,8.91,15.5,135.69,5.1,2026.3.30
Monday,13:02,0.0,2.05,1.97,9.55,9.0,10.2,2026.3.30
Monday,13:03,21.08,10.7,29.75,8.38,154.41,15.3,2026.3.30
Monday,13:04,39.43,26.81,61.9,10.87,146.31,20.4,2026.3.30
Monday,13:05,4.83,12.4,16.36,13.33,54.48,25.5,2026.3.30
Monday,13:06,0.0,1.96,1.86,8.2,8.59,30.6,2026.3.30
Monday,13:07,20.36,17.34,40.56,16.36,73.07,35.7,2026.3.30
Monday,13:08,17.85,13.68,29.28,16.11,114.15,40.8,2026.3.30
Monday,13:09,5.88,2.82,9.55,16.58,138.29,45.9,2026.3.30
Monday,13:10,5.43,12.51,16.27,15.02,56.92,51.0,2026.3.30
Monday,13:11,19.84,17.8,40.21,15.83,69.31,56.1,2026.3.30
Monday,13:12,8.85,6.78,16.03,13.81,183.38,61.2,2026.3.30
Monday,13:13,23.92,18.26,41.94,21.78,142.46,66.3,2026.3.30
Monday,13:14,8.35,10.23,19.36,14.17,66.1,71.4,2026.3.30
Monday,13:15,5.71,9.36,17.53,8.57,16.97,76.5,2026.3.30
Monday,16:15,6.69,8.29,15.42,16.83,78.61,34.0,2026.3.30
Monday,16:16,18.0,10.13,29.96,8.72,164.76,36.266666666666666,2026.3.30
Monday,16:17,0.0,1.81,2.17,9.01,9.68,38.53333333333333,2026.3.30
Monday,16:18,35.13,30.94,62.48,12.27,162.77,40.8,2026.3.30
Monday,16:19,17.45,14.45,32.34,14.52,112.93,43.06666666666667,2026.3.30
Monday,16:20,8.31,10.33,17.11,13.5,59.09,45.333333333333336,2026.3.30
Monday,16:21,2.73,2.06,5.06,13.1,200.23,47.6,2026.3.30
Monday,16:22,24.7,16.98,39.6,22.97,141.46,49.86666666666667,2026.3.30
Monday,16:23,8.29,6.68,14.66,13.17,173.76,52.13333333333333,2026.3.30
Monday,16:24,6.44,7.46,15.83,18.97,75.63,54.4,2026.3.30
Monday,16:25,14.28,9.61,20.87,7.97,170.41,56.666666666666664,2026.3.30
Monday,16:26,25.27,19.13,44.47,21.37,143.33,58.93333333333333,2026.3.30
Monday,16:27,1.87,4.61,7.02,12.68,106.84,61.2,2026.3.30
Monday,16:28,14.34,8.18,23.74,7.22,192.89,63.46666666666667,2026.3.30
Monday,16:29,9.54,6.87,15.37,10.32,180.22,65.73333333333333,2026.3.30
Monday,16:30,12.75,13.68,26.02,15.24,34.36,68.0,2026.3.30
Monday,16:31,7.78,9.23,19.44,13.94,67.07,61.2,2026.3.30
Monday,16:32,7.69,7.81,15.72,18.74,80.08,54.4,2026.3.30
Monday,16:33,8.6,7.13,17.57,10.1,168.59,47.6,2026.3.30
Monday,16:34,14.1,13.58,25.48,12.79,29.96,40.8,2026.3.30
Monday,16:35,8.22,10.9,17.64,14.77,57.64,34.0,2026.3.30
Monday,16:36,12.56,11.85,25.22,13.03,49.37,27.2,2026.3.30
Monday,16:37,13.79,9.11,23.83,8.18,167.36,20.4,2026.3.30
Monday,16:38,12.92,12.5,25.15,13.08,52.69,13.6,2026.3.30
Monday,16:39,0.0,1.83,1.99,9.7,9.82,6.8,2026.3.30
Monday,16:40,8.73,7.49,17.2,10.32,195.75,0.0,2026.3.30
Monday,16:41,13.31,9.0,22.01,8.65,196.77,0.0,2026.3.30
Monday,16:42,0.0,1.85,2.01,8.54,8.86,0.0,2026.3.30
Monday,16:43,2.97,2.16,5.03,12.4,209.4,0.0,2026.3.30
Monday,16:44,13.2,12.81,30.37,14.88,32.67,0.0,2026.3.30
Monday,16:45,15.75,12.76,31.76,16.04,104.07,0.0,2026.3.30
Tuesday,10:45,2.73,2.07,4.94,11.19,187.83,0.0,2026.3.31
Tuesday,10:46,11.85,11.05,23.32,13.14,46.71,0.0,2026.3.31
Tuesday,10:47,8.65,7.68,16.83,13.42,163.13,0.0,2026.3.31
Tuesday,10:48,16.74,15.33,28.92,13.57,107.46,0.0,2026.3.31
Tuesday,10:49,20.36,19.57,37.34,14.06,77.77,0.0,2026.3.31
